源文,参考译文,模型译文
"So those are just a few of the clips I collected over the last six months -- could have easily been the last six days or the last six years.","Also das sind nur ein paar der Clips, die ich über die letzten sechs Monate gesammelt habe – Es hätten aber auch die letzten sechs Tage sein können. Oder die letzten sechs Jahre.","Das sind nur einige der Lungen, die ich letztes Jahr lang hatte, die sechs Monate lang waren, oder sechs Jahre."
"Hold it up.","Halten Sie es hoch.","Halten Sie es."
"I'm totally with you.","Ich stimme Ihnen völlig zu.","Ich bin absolut mit Ihnen."
"Mr. Jain himself is on the loose; nobody knows where he is.","Herr Jain selbst ist auf freiem Fuß, der Aufenthaltsort ist unbekannt.","Mr. J. Er ist derjenige, wo er weiß."
"Now I have to confess, when I was a college undergraduate, I thought, okay, sex/death, sex/death, death for sex -- it seemed pretty reasonable at the time, but with each passing year, I've come to have increasing doubts.","Jetzt muss ich gestehen, wenn ich ein College-Student war, dachte ich, okay, Sex/Tod, Sex/Tod, Tod für Sex - es schien ziemlich vernünftig zu dem Zeitpunkt, aber mit jedem Jahr, Ist es zu meinen zunehmenden Zweifeln gekommen.","Ich habe die Uni als ich eingesetzte, dachte ich, dass es sich um Sex zu kümmern, dass es sich um Sex zu kümmern, aber ich habe, dass es sich mit jedem Zeitpunkt, der Zeit,"
"No adults believed I was serious.","Die Erwachsenen glaubten nicht, dass es mir ernst damit war.","Nein, ich glaubte, dass es ernst war."
"My family was not poor, and myself, I had never experienced hunger.","Meine Familie war nicht arm, und ich selbst musste nie Hunger leiden.","Meine Familie war nicht arm, ich hatte Hunger."
"So what do you think happens when you pat a twentysomething on the head and you say, "You have 10 extra years to start your life"?","Was passiert also, wenn man jemandem in den 20ern den Kopf tätschelt und sagt: "Du bekommst 10 Jahre zusätzlich, um etwas aus deinem Leben zu machen"?","Was passiert, wenn man ein Patient ankommt, dann sagt man, dass man den Kopf "Weißt" zu einem Leben hat?"
"They want to tell their stories. They want to share their stories.","Sie wollen Ihre Geschichten erzählen. Sie wollen ihre Geschichten teilen.","Sie wollen ihre Geschichten erzählen. Sie wollen ihre Geschichten erzählen."
"And we built an iPad application.","Und wir haben eine iPad-App gestaltet.","Und wir haben ein iPad-Pad gebaut."
"First, it's a ball game bonobo-style -- and I do not mean football.","Zuerst ein Ballspiel auf Bonobo-Art -- und ich denke dabei nicht an Fussball.","Erstens, es ist ein Spiel-Spieler – und ich meine nicht."
"So neurons are the information processing apparatus that those communities of cells built up.","Die Nervenzellen sind also der Informationsverarbeitungsapparat, den diese Zellengemeinschaften aufgebaut haben.","Die Informationstechnik, die diese Zellen in der Formatrix."
"And so what I did in Esperance that first year was to just walk the streets, and in three days I had my first client, and I helped this first guy who was smoking fish from a garage, was a Maori guy, and I helped him to sell to the restaurant in Perth, to get organized, and then the fishermen came to me to say, "You the guy who helped Maori? Can you help us?"","Und so lief ich im ersten Jahr nur durch die Straßen und hatte innerhalb der ersten drei Tage meinen ersten Kunden. Ich half ihm. Er räucherte Fisch in einer Garage, er war Maori. Ich half ihm, an ein Restaurant in Perth zu verkaufen und sich zu organisieren. Danach kamen die Fischer und sagten: "Du hast dem Maori geholfen. Kannst du uns helfen?"","Und so machte ich mich in den ersten Jahren, der Typ, der mich zu dem Typen geholfen hat, der mir geholfen hat, der zu mir geholfen hat, und ich fragte mich zu fragen, ob ich einen Mann, der zu einem Typen zu einem Typen zu machen, der die Fischerei zu einem Typen zu machen, der zu einem Mann, der zu einem Fang, der zu einem Fang, der sagte: "Wo, der die ich zu einem Mann, der"
"A lot of our friends thought we were absolutely stupid to do that and that we were going to come back and all the pictures on the wall would be removed and graf on the walls.","Viele unserer Freunde dachten, dass wir schön dumm seien, das zu tun und dass wir zurückkämen und alle Bilder an den Wänden wären Graffitis gewichen.","Viele unserer Freunde waren absolut blöde, dass wir an die Wand kommen und die Wände an der Wand hängen und die Wand hängen."
"I might trust my most loquacious friend to keep a conversation going but not -- but perhaps not to keep a secret.","Ich vertraue darauf, dass meine schwatzhafteste Freundin ein Gespräch am Laufen hält, aber vielleicht nicht darauf, dass sie ein Geheimnis wahrt.","Ich könnte meinen Freund, der vielleicht nicht still ist, sondern ein Geheimnis zu halten."
"It doesn't matter how we build, it matters what we build.","Es ist unwichtig, wie wir bauen, es ist nur wichtig, was wir bauen.","Es ist egal, wie wir bauen, was wir bauen."
"We did the exercise again with the same students.","Wir wiederholten diese Übung mit denselben Studenten.","Wir haben die gleiche Aufgabe gemacht."
"I would look at clips online and see comments like, "Yo, why's she tweakin?"","Wenn ich mir online Videos anschaue, sehe ich Kommentare wie: "Ey, wieso zuckt die so?"","Ich sah mich an und fragte: "Warum ist sie so, warum?""
"The second is an aim: we should have more trust.","Dann ein Ziel: Wir sollten mehr vertrauen.","Die zweite ist: Wir sollten mehr Vertrauen."
"And so, if you depend on these sources,  you have to have some way of getting the energy  during those time periods that it's not available.","Deshalb muss man, wenn man von diesen Quellen abhängig ist, einen Weg haben, die Energie auch in Zeiten wenn Sie nicht verfügbar ist, zu bekommen.","Und wenn Sie diese Quellen haben, haben Sie diese Energie, die zur Zeit der Energiequellen zu erhalten."
"Raise your hand if you're in your 20s.","Meldet euch, wenn ihr in euren 20ern seid.","Rauschen, wenn Sie in Ihren Hand sind."
"The program is called Code for America, and it's a little bit like a Peace Corps for geeks.","Das Programm heißt "Code for America" und es ist ein bisschen wie das Friedenscorps für Computerfreaks.","Die Programm heißt "Keine", und das ist ein bisschen wie ein Fakultiving für Frieden."
"Thanks. I haven't come to the best part.","Danke, aber das Beste kommt noch.","Danke. Ich bin nicht der beste Teil."
"The other thing we did is we flew seven programmers from all over the world -- literally every corner of the world -- into our house.","Außerdem haben wir sieben Programmierer aus der ganzen Welt eingeflogen – buchstäblich aus allen Ecken der Welt – zu uns nach Hause.","Die andere Sache, die wir machten, sind wir von der Welt -- die in die Ecke des Hauses -- in unsere Hausbes."
"Usually, you just kind of stand by, and some come along, some don't.","Normalerweise steht man quasi nur daneben und manche kommen, andere nicht.","Normalerweise, wenn Sie nur voneinander stehen, und einige nicht."
"In both my vocation at Robin Hood and my avocation as a volunteer firefighter, I am witness to acts of generosity and kindness on a monumental scale, but I'm also witness to acts of grace and courage on an individual basis.","Sowohl in meinem Beruf bei Robin Hood als auch in meinem Nebenberuf als freiwilliger Feuerwehrmann bin ich Zeuge von Großzügigkeit und Freundlichkeit im großen Maßstab, aber ich sehe auch Taten der Nächstenliebe und des Muts von Einzelnen.","In der Invokation, als ich meine Fantasie, und ich bin ein Feusch, der mit einer Feugung von Atmung und der Feugung, die ich auf einem Fundamentalismus zu spazieren."
"Millions were suffering, but few spoke, and it was the most scary thing when you have all around such people who kill and who flog, and you speak for your rights.","Millionen litten, aber nur wenige sprachen die Dinge aus und es ist sehr beängstigstend, für die eigenen Rechte einzutreten, wenn man von solchen Leuten umgeben ist, die brügeln und töten.","Die meisten Leiden waren aber, und die meisten Menschen, die sie mitmachen, und die Menschen, die sie sprechen, die sie sprechen."
"To contemporaries, Apollo wasn't only a victory of West over East in the Cold War.","Für Zeitgenossen war Apollo nicht nur ein Sieg des Westens über den Osten während des Kalten Krieges.","Um Agenosovo zu führen, war nicht nur ein Opfer der Westküste im Westen."
